Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0,371246337890625;47,1169048810413;2,55218505859375E-06;0,3717041015625;2;849;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,373687744140625;47,165732880918;2,62939453125E-06;0,374237060546875;2;850;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,376129150390625;47,2145608807947;2,71087646484375E-06;0,376678466796875;2;851;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,378570556640625;47,2633888806714;2,79541015625E-06;0,379119873046875;2;852;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,381011962890625;47,3122168805481;2,8790283203125E-06;0,381561279296875;2;853;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,383453369140625;47,3610448804249;2,96661376953125E-06;0,384063720703125;2;854;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,385894775390625;47,4098728803016;3,055419921875E-06;0,386474609375;2;855;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,388336181640625;47,4587008801783;3,143310546875E-06;0,388946533203125;2;856;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,390777587890625;47,507528880055;3,2391357421875E-06;0,391326904296875;2;857;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,393218994140625;47,5563568799317;3,3294677734375E-06;0,39385986328125;2;858;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,395660400390625;47,6051848798085;3,42254638671875E-06;0,396331787109375;2;859;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,398101806640625;47,6540128796852;3,52203369140625E-06;0,398773193359375;2;860;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,400543212890625;47,7028408795619;3,616943359375E-06;0,40118408203125;2;861;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,402984619140625;47,7516688794386;3,7176513671875E-06;0,403656005859375;2;862;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,405426025390625;47,8004968793153;3,82080078125E-06;0,40606689453125;2;863;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,407867431640625;47,8493248791921;3,92303466796875E-06;0,408538818359375;2;864;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,410308837890625;47,8981528790688;4,029541015625E-06;0,4110107421875;2;865;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,412750244140625;47,9469808789455;4,1387939453125E-06;0,413421630859375;2;866;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,415191650390625;47,9958088788222;4,24530029296875E-06;0,4158935546875;2;867;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,417633056640625;48,044636878699;4,35791015625E-06;0,41839599609375;2;868;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,420074462890625;48,0934648785757;4,4696044921875E-06;0,420867919921875;2;869;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,422515869140625;48,1422928784524;4,580078125E-06;0,42333984375;2;870;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,424957275390625;48,1911208783291;4,69573974609375E-06;0,42572021484375;2;871;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,427398681640625;48,2399488782058;4,8077392578125E-06;0,428192138671875;2;872;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,429840087890625;48,2887768780826;4,92279052734375E-06;0,430633544921875;2;873;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,432281494140625;48,3376048779593;5,037841796875E-06;0,433013916015625;2;874;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,434722900390625;48,386432877836;5,15289306640625E-06;0,435546875;2;875;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,437164306640625;48,4352608777127;5,27008056640625E-06;0,43792724609375;2;876;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,439605712890625;48,4840888775894;5,38604736328125E-06;0,44049072265625;2;877;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,442047119140625;48,5329168774662;5,5035400390625E-06;0,4429931640625;2;878;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,444488525390625;48,5817448773429;5,62347412109375E-06;0,445343017578125;2;879;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,446929931640625;48,6305728772196;5,74371337890625E-06;0,44781494140625;2;880;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,449371337890625;48,6794008770963;5,86181640625E-06;0,4503173828125;2;881;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,451812744140625;48,728228876973;5,982666015625E-06;0,452789306640625;2;882;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,454254150390625;48,7770568768498;6,10137939453125E-06;0,455169677734375;2;883;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,456695556640625;48,8258848767265;6,2225341796875E-06;0,4571533203125;2;884;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,459136962890625;48,8747128766032;6,341552734375E-06;0,459686279296875;2;885;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,461578369140625;48,9235408764799;6,45751953125E-06;0,462127685546875;2;886;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,464019775390625;48,9723688763567;6,5704345703125E-06;0,46453857421875;2;887;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,466461181640625;49,0211968762334;6,689453125E-06;0,466888427734375;2;888;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,468902587890625;49,0700248761101;6,8023681640625E-06;0,469390869140625;2;889;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,471343994140625;49,1188528759868;6,915283203125E-06;0,471832275390625;2;890;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,473785400390625;49,1676808758635;7,0281982421875E-06;0,4742431640625;2;891;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,476226806640625;49,2165088757403;7,14111328125E-06;0,476776123046875;2;892;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,478668212890625;49,265336875617;7,2540283203125E-06;0,479156494140625;2;893;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,481109619140625;49,3141648754937;7,366943359375E-06;0,48162841796875;2;894;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,483551025390625;49,3629928753704;7,4737548828125E-06;0,484130859375;2;895;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,485992431640625;49,4118208752471;7,5836181640625E-06;0,48651123046875;2;896;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,488433837890625;49,4606488751239;7,6873779296875E-06;0,488922119140625;2;897;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,490875244140625;49,5094768750006;7,7911376953125E-06;0,491485595703125;2;898;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,493316650390625;49,5583048748773;7,8948974609375E-06;0,493896484375;2;899;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,495758056640625;49,607132874754;7,9925537109375E-06;0,496246337890625;2;900;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,498199462890625;49,6559608746308;8,0902099609375E-06;0,498779296875;2;901;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,500640869140625;49,7047888745075;8,1878662109375E-06;0,501190185546875;2;902;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,503082275390625;49,7536168743842;8,2794189453125E-06;0,50360107421875;2;903;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,505523681640625;49,8024448742609;8,3709716796875E-06;0,506103515625;2;904;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,507965087890625;49,8512728741376;8,4625244140625E-06;0,508544921875;2;905;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,510406494140625;49,9001008740144;8,5479736328125E-06;0,510955810546875;2;906;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,512847900390625;49,9489288738911;8,6334228515625E-06;0,513397216796875;2;907;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,515289306640625;49,9977568737678;8,7188720703125E-06;0,515838623046875;2;908;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,517730712890625;50,0465848736445;8,7982177734375E-06;0,518218994140625;2;909;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,520172119140625;50,0954128735212;8,880615234375E-06;0,520751953125;2;910;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,522613525390625;50,144240873398;8,9569091796875E-06;0,523162841796875;2;911;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,525054931640625;50,1930688732747;9,0301513671875E-06;0,525665283203125;2;912;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,527496337890625;50,2418968731514;9,100341796875E-06;0,528076171875;2;913;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,529937744140625;50,2907248730281;9,16748046875E-06;0,530517578125;2;914;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,532379150390625;50,3395528729048;9,234619140625E-06;0,53302001953125;2;915;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,534820556640625;50,3883808727816;9,2987060546875E-06;0,53546142578125;2;916;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,537261962890625;50,4372088726583;9,356689453125E-06;0,537841796875;2;917;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,539703369140625;50,486036872535;9,41162109375E-06;0,540313720703125;2;918;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,542144775390625;50,5348648724117;9,4696044921875E-06;0,54278564453125;2;919;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,544586181640625;50,5836928722885;9,521484375E-06;0,545166015625;2;920;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,547027587890625;50,6325208721652;9,5733642578125E-06;0,547607421875;2;921;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,549468994140625;50,6813488720419;9,6221923828125E-06;0,550048828125;2;922;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,551910400390625;50,7301768719186;9,66796875E-06;0,552490234375;2;923;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,554351806640625;50,7790048717953;9,7137451171875E-06;0,554840087890625;2;924;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,556793212890625;50,8278328716721;9,75341796875E-06;0,557464599609375;2;925;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,559234619140625;50,8766608715488;9,7930908203125E-06;0,559814453125;2;926;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,561676025390625;50,9254888714255;9,82666015625E-06;0,562286376953125;2;927;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,564117431640625;50,9743168713022;9,8602294921875E-06;0,564727783203125;2;928;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,566558837890625;51,0231448711789;9,8876953125E-06;0,567230224609375;2;929;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,569000244140625;51,0719728710557;9,918212890625E-06;0,569610595703125;2;930;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,571441650390625;51,1208008709324;9,942626953125E-06;0,572052001953125;2;931;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,573883056640625;51,1696288708091;9,967041015625E-06;0,574554443359375;2;932;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,576324462890625;51,2184568706858;9,9884033203125E-06;0,576995849609375;2;933;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,578765869140625;51,2672848705625;1,00067138671875E-05;0,57940673828125;2;934;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,581207275390625;51,3161128704393;1,0028076171875E-05;0,581787109375;2;935;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,583648681640625;51,364940870316;1,00433349609375E-05;0,58428955078125;2;936;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,586090087890625;51,4137688701927;1,005859375E-05;0,5867919921875;2;937;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,588531494140625;51,4625968700694;1,007080078125E-05;0,589141845703125;2;938;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,590972900390625;51,5114248699462;1,00799560546875E-05;0,59161376953125;2;939;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,593414306640625;51,5602528698229;1,00860595703125E-05;0,594024658203125;2;940;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,595855712890625;51,6090808696996;1,00921630859375E-05;0,596527099609375;2;941;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,598297119140625;51,6579088695763;1,00921630859375E-05;0,5989990234375;2;942;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,600738525390625;51,706736869453;1,00982666015625E-05;0,601470947265625;2;943;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,603179931640625;51,7555648693298;1,009521484375E-05;0,603912353515625;2;944;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,605621337890625;51,8043928692065;1,00921630859375E-05;0,606292724609375;2;945;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,608062744140625;51,8532208690832;1,00921630859375E-05;0,60870361328125;2;946;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,610504150390625;51,9020488689599;1,00860595703125E-05;0,61114501953125;2;947;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,612945556640625;51,9508768688366;1,00799560546875E-05;0,6136474609375;2;948;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,615386962890625;51,9997048687134;1,0076904296875E-05;0,61614990234375;2;949;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,617828369140625;52,0485328685901;1,00677490234375E-05;0,61846923828125;2;950;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,620269775390625;52,0973608684668;1,005859375E-05;0,621063232421875;2;951;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,622711181640625;52,1461888683435;1,00494384765625E-05;0,623382568359375;2;952;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,625152587890625;52,1950168682203;1,00372314453125E-05;0,6258544921875;2;953;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,627593994140625;52,243844868097;1,00250244140625E-05;0,62835693359375;2;954;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,630035400390625;52,2926728679737;1,00067138671875E-05;0,6307373046875;2;955;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,632476806640625;52,3415008678504;9,9945068359375E-06;0,63323974609375;2;956;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,634918212890625;52,3903288677271;9,97314453125E-06;0,635711669921875;2;957;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,637359619140625;52,4391568676039;9,9578857421875E-06;0,63812255859375;2;958;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,639801025390625;52,4879848674806;9,9395751953125E-06;0,640594482421875;2;959;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,642242431640625;52,5368128673573;9,9212646484375E-06;0,642974853515625;2;960;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,644683837890625;52,585640867234;9,89990234375E-06;0,645416259765625;2;961;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,647125244140625;52,6344688671107;9,881591796875E-06;0,64788818359375;2;962;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,649566650390625;52,6832968669875;9,86328125E-06;0,650299072265625;2;963;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,652008056640625;52,7321248668642;9,8419189453125E-06;0,65277099609375;2;964;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,654449462890625;52,7809528667409;9,820556640625E-06;0,655303955078125;2;965;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,656890869140625;52,8297808666176;9,7991943359375E-06;0,65771484375;2;966;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,659332275390625;52,8786088664943;9,77783203125E-06;0,660125732421875;2;967;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,661773681640625;52,9274368663711;9,7564697265625E-06;0,6624755859375;2;968;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,664215087890625;52,9762648662478;9,7320556640625E-06;0,66497802734375;2;969;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,666656494140625;53,0250928661245;9,70458984375E-06;0,667388916015625;2;970;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,669097900390625;53,0739208660012;9,6832275390625E-06;0,669921875;2;971;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,671539306640625;53,122748865878;9,6588134765625E-06;0,672271728515625;2;972;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,673980712890625;53,1715768657547;9,6343994140625E-06;0,67474365234375;2;973;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,676422119140625;53,2204048656314;9,613037109375E-06;0,677154541015625;2;974;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,678863525390625;53,2692328655081;9,588623046875E-06;0,679656982421875;2;975;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,681304931640625;53,3180608653848;9,564208984375E-06;0,68206787109375;2;976;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,683746337890625;53,3668888652616;9,5458984375E-06;0,684539794921875;2;977;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,686187744140625;53,4157168651383;9,521484375E-06;0,686981201171875;2;978;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,688629150390625;53,464544865015;9,5001220703125E-06;0,68939208984375;2;979;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,691070556640625;53,5133728648917;9,478759765625E-06;0,691802978515625;2;980;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,693511962890625;53,5622008647684;9,4573974609375E-06;0,694305419921875;2;981;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,695953369140625;53,6110288646452;9,43603515625E-06;0,696746826171875;2;982;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,698394775390625;53,6598568645219;9,4146728515625E-06;0,69921875;2;983;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,700836181640625;53,7086848643986;9,3902587890625E-06;0,70166015625;2;984;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,698394775390625;53,7575128642753;9,088134765625E-06;0,69915771484375;2;985;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,695953369140625;53,806340864152;8,8531494140625E-06;0,69671630859375;2;986;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,693511962890625;53,8551688640288;8,6578369140625E-06;0,694366455078125;2;987;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,691070556640625;53,9039968639055;8,48388671875E-06;0,69183349609375;2;988;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,688629150390625;53,9528248637822;8,3282470703125E-06;0,689422607421875;2;989;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,686187744140625;54,0016528636589;8,184814453125E-06;0,68695068359375;2;990;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,683746337890625;54,0504808635357;8,050537109375E-06;0,684478759765625;2;991;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,681304931640625;54,0993088634124;7,928466796875E-06;0,68212890625;2;992;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,678863525390625;54,1481368632891;7,8125E-06;0,679595947265625;2;993;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,676422119140625;54,1969648631658;7,6995849609375E-06;0,6771240234375;2;994;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,673980712890625;54,2457928630425;7,5927734375E-06;0,6746826171875;2;995;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,671539306640625;54,2946208629193;7,489013671875E-06;0,672332763671875;2;996;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,669097900390625;54,343448862796;7,391357421875E-06;0,66986083984375;2;997;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,666656494140625;54,3922768626727;7,2967529296875E-06;0,667388916015625;2;998;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,664215087890625;54,4411048625494;7,2021484375E-06;0,664947509765625;2;999;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,661773681640625;54,4899328624261;7,1136474609375E-06;0,66259765625;2;1000;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,659332275390625;54,5387608623029;7,025146484375E-06;0,66009521484375;2;1001;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,656890869140625;54,5875888621796;6,939697265625E-06;0,65765380859375;2;1002;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,654449462890625;54,6364168620563;6,8603515625E-06;0,655181884765625;2;1003;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,652008056640625;54,685244861933;6,781005859375E-06;0,6527099609375;2;1004;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,649566650390625;54,7340728618098;6,70166015625E-06;0,650360107421875;2;1005;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,647125244140625;54,7829008616865;6,62841796875E-06;0,647918701171875;2;1006;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,644683837890625;54,8317288615632;6,5521240234375E-06;0,64544677734375;2;1007;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,642242431640625;54,8805568614399;6,4788818359375E-06;0,64300537109375;2;1008;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,639801025390625;54,9293848613166;6,40869140625E-06;0,640472412109375;2;1009;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,637359619140625;54,9782128611934;6,33544921875E-06;0,638153076171875;2;1010;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,634918212890625;55,0270408610701;6,2652587890625E-06;0,6356201171875;2;1011;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,632476806640625;55,0758688609468;6,195068359375E-06;0,633148193359375;2;1012;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,630035400390625;55,1246968608235;6,1248779296875E-06;0,630645751953125;2;1013;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,627593994140625;55,1735248607002;6,0577392578125E-06;0,628265380859375;2;1014;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,625152587890625;55,222352860577;5,9906005859375E-06;0,625762939453125;2;1015;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,622711181640625;55,2711808604537;5,9234619140625E-06;0,6234130859375;2;1016;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,620269775390625;55,3200088603304;5,8563232421875E-06;0,621002197265625;2;1017;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,617828369140625;55,3688368602071;5,792236328125E-06;0,618438720703125;2;1018;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,615386962890625;55,4176648600838;5,731201171875E-06;0,61602783203125;2;1019;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,612945556640625;55,4664928599606;5,6671142578125E-06;0,613616943359375;2;1020;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,610504150390625;55,5153208598373;5,6060791015625E-06;0,61114501953125;2;1021;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,608062744140625;55,564148859714;5,5450439453125E-06;0,60870361328125;2;1022;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,605621337890625;55,6129768595907;5,48095703125E-06;0,606201171875;2;1023;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,603179931640625;55,6618048594675;5,419921875E-06;0,60382080078125;2;1024;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,600738525390625;55,7106328593442;5,3558349609375E-06;0,601318359375;2;1025;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,598297119140625;55,7594608592209;5,2978515625E-06;0,5989990234375;2;1026;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,595855712890625;55,8082888590976;5,23681640625E-06;0,596466064453125;2;1027;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,593414306640625;55,8571168589743;5,1727294921875E-06;0,594024658203125;2;1028;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,590972900390625;55,9059448588511;5,11474609375E-06;0,591552734375;2;1029;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,588531494140625;55,9547728587278;5,0537109375E-06;0,589111328125;2;1030;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,586090087890625;56,0036008586045;4,99267578125E-06;0,58673095703125;2;1031;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,583648681640625;56,0524288584812;4,9346923828125E-06;0,584228515625;2;1032;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,581207275390625;56,1012568583579;4,876708984375E-06;0,581787109375;2;1033;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,578765869140625;56,1500848582347;4,82177734375E-06;0,57940673828125;2;1034;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,576324462890625;56,1989128581114;4,76806640625E-06;0,576934814453125;2;1035;8,32948714494705E-05;-2,17815116047859E-05;10 µA
0,573883056640625;56,2477408579881;4,70367431640625E-06;0,57489013671875;2;1036;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,571441650390625;56,2965688578648;4,644775390625E-06;0,572418212890625;2;1037;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,569000244140625;56,3453968577415;4,5880126953125E-06;0,569915771484375;2;1038;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,566558837890625;56,3942248576183;4,52911376953125E-06;0,5675048828125;2;1039;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,564117431640625;56,443052857495;4,4708251953125E-06;0,5650634765625;2;1040;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,561676025390625;56,4918808573717;4,41162109375E-06;0,562530517578125;2;1041;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,559234619140625;56,5407088572484;4,3536376953125E-06;0,560089111328125;2;1042;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,556793212890625;56,5895368571252;4,29656982421875E-06;0,557708740234375;2;1043;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,554351806640625;56,6383648570019;4,24102783203125E-06;0,55511474609375;2;1044;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,551910400390625;56,6871928568786;4,18304443359375E-06;0,552764892578125;2;1045;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,549468994140625;56,7360208567553;4,127197265625E-06;0,55029296875;2;1046;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,547027587890625;56,784848856632;4,073486328125E-06;0,54791259765625;2;1047;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,544586181640625;56,8336768565088;4,01763916015625E-06;0,54541015625;2;1048;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,542144775390625;56,8825048563855;3,96148681640625E-06;0,542938232421875;2;1049;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,539703369140625;56,9313328562622;3,90533447265625E-06;0,54058837890625;2;1050;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,537261962890625;56,9801608561389;3,84979248046875E-06;0,5380859375;2;1051;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,534820556640625;57,0289888560156;3,79302978515625E-06;0,535675048828125;2;1052;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,532379150390625;57,0778168558924;3,7353515625E-06;0,533172607421875;2;1053;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,529937744140625;57,1266448557691;3,68133544921875E-06;0,530792236328125;2;1054;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,527496337890625;57,1754728556458;3,623046875E-06;0,528350830078125;2;1055;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,525054931640625;57,2243008555225;3,56719970703125E-06;0,525848388671875;2;1056;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,522613525390625;57,2731288553992;3,5113525390625E-06;0,52337646484375;2;1057;8,32948714494705E-05;-2,17815116047859E-05;1 µA
